# omega0 omegab hubble scalar_amp ns w0 wa mnu Neff alphas MWDM_inverse 
2.635000e-01 4.650000e-02 7.540000e-01 2.520000e-09 9.220000e-01 -7.300000e-01 -4.000000e-02 2.475000e-01 2.690000e+00 -1.475000e-02 3.500000e-01 
2.845000e-01 4.150000e-02 6.700000e-01 2.160000e-09 9.340000e-01 -1.090000e+00 3.200000e-01 4.275000e-01 2.410000e+00 1.395000e-02 4.500000e-01 
2.915000e-01 4.450000e-02 6.580000e-01 1.560000e-09 9.700000e-01 -9.100000e-01 -4.000000e-01 2.925000e-01 3.110000e+00 -2.295000e-02 9.500000e-01 
3.055000e-01 4.950000e-02 7.180000e-01 1.920000e-09 8.980000e-01 -1.270000e+00 2.000000e-01 1.575000e-01 3.530000e+00 -2.450000e-03 6.500000e-01 
3.265000e-01 4.350000e-02 6.940000e-01 2.400000e-09 9.820000e-01 -1.030000e+00 -5.200000e-01 2.250000e-02 2.830000e+00 1.650000e-03 1.500000e-01 
2.705000e-01 4.750000e-02 6.820000e-01 2.040000e-09 9.460000e-01 -9.700000e-01 -6.400000e-01 3.375000e-01 3.390000e+00 9.850000e-03 5.000000e-02 
2.775000e-01 4.850000e-02 7.060000e-01 2.280000e-09 9.940000e-01 -1.210000e+00 8.000000e-02 1.125000e-01 2.270000e+00 -1.065000e-02 7.500000e-01 
2.985000e-01 4.050000e-02 7.300000e-01 1.680000e-09 9.580000e-01 -8.500000e-01 4.400000e-01 6.750000e-02 3.250000e+00 5.750000e-03 5.500000e-01 
3.125000e-01 4.550000e-02 6.460000e-01 2.640000e-09 8.860000e-01 -7.900000e-01 -1.600000e-01 2.025000e-01 2.970000e+00 -6.550000e-03 8.500000e-01 
3.195000e-01 4.250000e-02 7.420000e-01 1.800000e-09 9.100000e-01 -1.150000e+00 -2.800000e-01 3.825000e-01 2.550000e+00 -1.885000e-02 2.500000e-01 
