# omega0 omegab hubble scalar_amp ns w0 wa mnu Neff alphas MWDM_inverse 
2.725741e-01 4.812963e-02 6.735556e-01 1.760000e-09 9.531111e-01 -7.055556e-01 -4.444444e-03 6.250000e-02 3.218889e+00 1.030556e-02 3.388889e-01 
2.940926e-01 4.609259e-02 6.828889e-01 2.008889e-09 9.077778e-01 -1.218889e+00 3.422222e-01 3.358333e-01 2.461852e+00 -1.976111e-02 9.722222e-01 
3.150926e-01 4.079630e-02 7.495556e-01 2.600000e-09 9.722222e-01 -1.030000e+00 -5.688889e-01 2.125000e-01 2.850741e+00 -7.309259e-03 1.833333e-01 
2.666111e-01 4.212963e-02 7.273333e-01 1.946667e-09 9.046667e-01 -1.107778e+00 -1.333333e-02 1.525000e-01 3.561111e+00 1.288704e-02 6.685185e-01 
2.995370e-01 4.546296e-02 6.460000e-01 2.560000e-09 9.726667e-01 -8.633333e-01 3.644444e-01 1.425000e-01 2.731481e+00 -2.462037e-02 6.648148e-01 
3.285741e-01 4.779630e-02 7.095556e-01 1.777778e-09 9.313333e-01 -9.233333e-01 -6.000000e-01 3.825000e-01 2.596667e+00 -1.387037e-03 5.000000e-02 
2.762037e-01 4.616667e-02 7.011111e-01 1.511111e-09 8.957778e-01 -1.072222e+00 -7.111111e-02 3.725000e-01 2.212963e+00 4.838889e-03 6.537037e-01 
3.026481e-01 4.783333e-02 6.513333e-01 2.564444e-09 9.286667e-01 -8.677778e-01 -3.866667e-01 8.416667e-02 3.234444e+00 2.105556e-03 4.259259e-02 
3.205370e-01 4.031481e-02 7.402222e-01 2.195556e-09 9.673333e-01 -1.138889e+00 1.511111e-01 1.691667e-01 3.084074e+00 -2.279815e-02 8.129630e-01 
2.660926e-01 4.764815e-02 7.300000e-01 1.728889e-09 9.948889e-01 -1.001111e+00 -1.422222e-01 8.083333e-02 3.436667e+00 -3.664815e-03 7.685185e-01 
