# omega0 omegab hubble scalar_amp ns w0 wa mnu Neff alphas 
2.712500e-01 4.575000e-02 7.025000e-01 2.333333e-09 9.854167e-01 -6.000000e-01 -4.375000e-01 7.875000e-02 2.825000e+00 -2.250000e-02 
3.162500e-01 4.825000e-02 7.191667e-01 1.733333e-09 9.770833e-01 -1.266667e+00 6.250000e-02 1.012500e-01 2.358333e+00 1.750000e-02 
3.237500e-01 5.025000e-02 6.441667e-01 2.200000e-09 9.604167e-01 -9.333333e-01 -5.625000e-01 1.237500e-01 3.641667e+00 7.500000e-03 
2.637500e-01 4.675000e-02 7.108333e-01 2.133333e-09 9.645833e-01 -7.333333e-01 -6.250000e-02 1.462500e-01 3.058333e+00 2.750000e-02 
3.087500e-01 4.775000e-02 6.941667e-01 1.866667e-09 9.895833e-01 -1.066667e+00 -9.375000e-01 6.375000e-02 3.525000e+00 -2.500000e-03 
3.462500e-01 4.925000e-02 6.691667e-01 2.266667e-09 9.687500e-01 -8.666667e-01 1.875000e-01 1.087500e-01 2.475000e+00 -2.750000e-02 
2.787500e-01 5.075000e-02 6.858333e-01 2.000000e-09 9.979167e-01 -1.000000e+00 -6.875000e-01 1.387500e-01 2.708333e+00 -1.250000e-02 
3.012500e-01 4.725000e-02 6.525000e-01 1.933333e-09 9.729167e-01 -5.333333e-01 3.125000e-01 7.125000e-02 2.941667e+00 2.250000e-02 
3.312500e-01 4.625000e-02 7.358333e-01 2.400000e-09 9.562500e-01 -1.133333e+00 -3.125000e-01 1.162500e-01 3.408333e+00 -7.500000e-03 
2.862500e-01 4.875000e-02 6.775000e-01 2.466667e-09 9.937500e-01 -1.200000e+00 4.375000e-01 8.625000e-02 3.175000e+00 2.500000e-03 
2.937500e-01 4.975000e-02 7.275000e-01 1.800000e-09 9.520833e-01 -6.666667e-01 -1.875000e-01 9.375000e-02 3.291667e+00 -1.750000e-02 
3.387500e-01 4.525000e-02 6.608333e-01 2.066667e-09 9.812500e-01 -8.000000e-01 -8.125000e-01 1.312500e-01 2.591667e+00 1.250000e-02 
